filename,width,height,clas,xmin,ymin,xmax,ymax
photo_41240@07-01-2022_15-13-12_1196.jpg,1920,1080,number_plate,1416,522,1738,666
photo_41244@07-01-2022_15-18-38_1219.jpg,1920,1080,number_plate,1418,522,1749,664
photo_41244@07-01-2022_15-18-38_1219.jpg,1920,1080,number_plate,325,551,411,628
photo_41250@07-01-2022_15-27-50_1463.jpg,1920,1080,number_plate,1420,519,1740,660
photo_41250@07-01-2022_15-27-50_1463.jpg,1920,1080,number_plate,367,539,498,595
photo_41250@07-01-2022_15-27-50_1463.jpg,1920,1080,number_plate,905,444,1025,491
photo_41261@07-01-2022_15-43-11_1242.jpg,1920,1080,number_plate,476,395,583,462
photo_41261@07-01-2022_15-43-11_1242.jpg,1920,1080,number_plate,1422,526,1738,659
photo_41262@07-01-2022_15-43-12_1219.jpg,1920,1080,number_plate,523,400,640,459
photo_41262@07-01-2022_15-43-12_1219.jpg,1920,1080,number_plate,1422,522,1736,668
photo_41264@07-01-2022_15-44-13_1242.jpg,1920,1080,number_plate,1422,524,1743,660
photo_41267@07-01-2022_15-49-45_1317.jpg,1920,1080,number_plate,745,420,873,470
photo_41267@07-01-2022_15-49-45_1317.jpg,1920,1080,number_plate,1418,520,1743,660
photo_41277@07-01-2022_16-04-30_384.jpg,1920,1080,number_plate,354,606,553,679
photo_41278@07-01-2022_16-04-34_341.jpg,1920,1080,number_plate,354,610,547,679
photo_41287@07-01-2022_16-09-28_190.jpg,1920,1080,number_plate,307,455,422,531
photo_41304@07-01-2022_16-27-06_105.jpg,1920,1080,number_plate,1256,457,1373,519
photo_41329@07-01-2022_16-48-10_0.jpg,1920,1080,number_plate,1436,584,1742,744
photo_41335@07-01-2022_16-49-17_161.jpg,1920,1080,number_plate,594,535,747,588
photo_41335@07-01-2022_16-49-17_161.jpg,1920,1080,number_plate,1440,582,1738,740
photo_41342@07-01-2022_16-55-07_49.jpg,1920,1080,number_plate,94,535,178,588
photo_41342@07-01-2022_16-55-07_49.jpg,1920,1080,number_plate,1440,584,1736,740
photo_41347@07-01-2022_17-20-10_0.jpg,1920,1080,number_plate,934,590,1063,686
photo_41349@07-01-2022_17-22-06_377.jpg,1920,1080,number_plate,53,630,253,717
photo_41360@07-01-2022_17-32-17_0.jpg,1920,1080,number_plate,625,399,787,475
photo_41377@07-01-2022_17-53-55_434.jpg,1920,1080,number_plate,345,557,523,619
photo_41378@07-01-2022_17-55-10_36.jpg,1920,1080,number_plate,931,431,1051,473
photo_41383@07-01-2022_18-04-56_408.jpg,1920,1080,number_plate,523,590,727,653
photo_41392@07-01-2022_18-34-03_587.jpg,1920,1080,number_plate,49,582,165,635
photo_41392@07-01-2022_18-34-03_587.jpg,1920,1080,number_plate,1007,650,1225,724
photo_41394@07-01-2022_18-34-04_944.jpg,1920,1080,number_plate,722,691,980,799
photo_41394@07-01-2022_18-34-04_944.jpg,1920,1080,number_plate,51,579,167,635
photo_41400@07-01-2022_18-35-26_55.jpg,1920,1080,number_plate,49,580,169,640
photo_41407@07-01-2022_18-44-54_180.jpg,1920,1080,number_plate,323,517,420,595
photo_41443@07-01-2022_19-36-23_532.jpg,1920,1080,number_plate,349,688,583,771
photo_41465@07-01-2022_20-08-38_252.jpg,1920,1080,number_plate,343,770,702,900
photo_41469@07-01-2022_20-16-03_392.jpg,1920,1080,number_plate,754,491,960,577
photo_44283@11-01-2022_00-13-32_455.jpg,1920,1080,number_plate,593,575,783,635
photo_44284@11-01-2022_00-13-33_429.jpg,1920,1080,number_plate,565,580,767,644
photo_44292@11-01-2022_00-27-19_312.jpg,1920,1080,number_plate,689,508,889,573
photo_44293@11-01-2022_00-27-20_242.jpg,1920,1080,number_plate,685,508,882,566
photo_44294@11-01-2022_00-27-21_0.jpg,1920,1080,number_plate,11,611,191,733
photo_44296@11-01-2022_00-27-57_731.jpg,1920,1080,number_plate,1242,720,1493,820
photo_44297@11-01-2022_00-27-58_1120.jpg,1920,1080,number_plate,1162,782,1476,900
photo_44298@11-01-2022_00-27-59_1430.jpg,1920,1080,number_plate,1131,810,1465,935
photo_44299@11-01-2022_00-28-13_989.jpg,1920,1080,number_plate,1223,868,1456,982
photo_44300@11-01-2022_00-28-14_1050.jpg,1920,1080,number_plate,1096,839,1462,979
photo_44303@11-01-2022_00-51-09_364.jpg,1920,1080,number_plate,313,615,482,684
photo_44304@11-01-2022_00-51-09_392.jpg,1920,1080,number_plate,278,620,445,693
photo_44312@11-01-2022_01-10-25_518.jpg,1920,1080,number_plate,107,600,267,671
photo_44313@11-01-2022_01-10-26_432.jpg,1920,1080,number_plate,213,582,378,640
photo_44316@11-01-2022_01-17-02_243.jpg,1920,1080,number_plate,358,584,525,644
photo_44317@11-01-2022_01-17-02_234.jpg,1920,1080,number_plate,385,582,549,635
photo_44318@11-01-2022_01-21-19_0.jpg,1920,1080,number_plate,691,551,793,620
photo_44319@11-01-2022_01-21-20_0.jpg,1920,1080,number_plate,467,580,563,668
photo_44320@11-01-2022_01-21-20_0.jpg,1920,1080,number_plate,634,555,742,635
photo_44333@11-01-2022_02-09-39_264.jpg,1920,1080,number_plate,683,544,842,593
photo_44334@11-01-2022_02-09-40_280.jpg,1920,1080,number_plate,611,573,793,631
photo_44337@11-01-2022_02-35-30_6.jpg,1920,1080,number_plate,296,611,456,673
photo_44338@11-01-2022_02-35-30_152.jpg,1920,1080,number_plate,276,613,436,671
photo_44339@11-01-2022_02-35-31_322.jpg,1920,1080,number_plate,231,631,393,693
photo_44340@11-01-2022_02-35-31_378.jpg,1920,1080,number_plate,231,630,394,695
photo_44341@11-01-2022_02-35-32_336.jpg,1920,1080,number_plate,233,630,393,695
photo_44342@11-01-2022_02-35-35_312.jpg,1920,1080,number_plate,231,630,394,695
photo_44343@11-01-2022_02-35-39_312.jpg,1920,1080,number_plate,231,630,396,697
photo_44344@11-01-2022_02-36-30_336.jpg,1920,1080,number_plate,234,631,394,697
photo_44346@11-01-2022_02-37-59_286.jpg,1920,1080,number_plate,233,628,394,697
photo_44349@11-01-2022_02-41-21_405.jpg,1920,1080,number_plate,1136,560,1322,660
photo_44350@11-01-2022_02-41-22_392.jpg,1920,1080,number_plate,1136,562,1323,655
photo_44351@11-01-2022_02-42-09_154.jpg,1920,1080,number_plate,1147,559,1333,657
photo_44352@11-01-2022_02-42-09_510.jpg,1920,1080,number_plate,1145,557,1334,655
photo_44353@11-01-2022_02-42-19_336.jpg,1920,1080,number_plate,1142,559,1334,659
photo_44384@11-01-2022_07-45-50_459.jpg,1920,1080,number_plate,993,466,1151,530
photo_44385@11-01-2022_08-11-49_189.jpg,1920,1080,number_plate,567,566,769,633
photo_44386@11-01-2022_08-11-50_270.jpg,1920,1080,number_plate,569,570,763,626
photo_44387@11-01-2022_08-11-53_0.jpg,1920,1080,number_plate,293,624,520,704
photo_44394@11-01-2022_08-34-20_0.jpg,1920,1080,number_plate,376,364,498,435
photo_44395@11-01-2022_08-34-21_0.jpg,1920,1080,number_plate,398,364,525,430
photo_44397@11-01-2022_08-44-49_0.jpg,1920,1080,number_plate,285,522,407,602
photo_44398@11-01-2022_08-44-49_0.jpg,1920,1080,number_plate,327,519,456,593
photo_44403@11-01-2022_09-07-22_0.jpg,1920,1080,number_plate,689,426,840,479
photo_44408@11-01-2022_09-24-07_240.jpg,1920,1080,number_plate,678,442,820,497
photo_44409@11-01-2022_09-24-08_240.jpg,1920,1080,number_plate,676,444,820,499
photo_44424@11-01-2022_09-55-25_204.jpg,1920,1080,number_plate,129,690,342,802
photo_44425@11-01-2022_09-55-25_0.jpg,1920,1080,number_plate,1,759,103,879
photo_44428@11-01-2022_09-57-24_240.jpg,1920,1080,number_plate,709,550,873,597
photo_44429@11-01-2022_09-57-25_336.jpg,1920,1080,number_plate,705,548,874,600
photo_44430@11-01-2022_09-57-33_378.jpg,1920,1080,number_plate,93,735,347,862
photo_44436@11-01-2022_09-58-53_70.jpg,1920,1080,number_plate,338,450,429,513
photo_44437@11-01-2022_09-58-53_96.jpg,1920,1080,number_plate,380,446,474,515
photo_44438@11-01-2022_09-58-54_0.jpg,1920,1080,number_plate,633,435,740,497
photo_44440@11-01-2022_09-59-02_180.jpg,1920,1080,number_plate,823,440,945,493
photo_44441@11-01-2022_09-59-05_318.jpg,1920,1080,number_plate,336,566,513,631
photo_44443@11-01-2022_10-02-15_198.jpg,1920,1080,number_plate,700,455,856,517
photo_44444@11-01-2022_10-02-15_210.jpg,1920,1080,number_plate,693,459,854,520
photo_44446@11-01-2022_10-05-17_0.jpg,1920,1080,number_plate,1,819,173,939
photo_44450@11-01-2022_10-10-13_544.jpg,1920,1080,number_plate,209,700,438,820
photo_44451@11-01-2022_10-10-13_665.jpg,1920,1080,number_plate,134,730,358,848
photo_44457@11-01-2022_10-16-56_4.jpg,1920,1080,number_plate,358,459,478,533
photo_44458@11-01-2022_10-16-56_0.jpg,1920,1080,number_plate,362,460,476,537
photo_44464@11-01-2022_10-23-05_0.jpg,1920,1080,number_plate,705,575,825,657
photo_44465@11-01-2022_10-23-06_0.jpg,1920,1080,number_plate,813,560,936,648
photo_44466@11-01-2022_10-24-25_234.jpg,1920,1080,number_plate,362,504,522,560
photo_44467@11-01-2022_10-24-26_260.jpg,1920,1080,number_plate,362,502,522,559
photo_44468@11-01-2022_10-24-26_243.jpg,1920,1080,number_plate,360,499,518,559
photo_44469@11-01-2022_10-24-28_234.jpg,1920,1080,number_plate,363,497,520,557
photo_44470@11-01-2022_10-24-29_225.jpg,1920,1080,number_plate,356,500,520,557
photo_44471@11-01-2022_10-24-31_225.jpg,1920,1080,number_plate,362,499,520,555
photo_44472@11-01-2022_10-24-32_225.jpg,1920,1080,number_plate,360,499,520,559
photo_44473@11-01-2022_10-24-33_225.jpg,1920,1080,number_plate,365,495,516,557
photo_44474@11-01-2022_10-24-36_225.jpg,1920,1080,number_plate,365,499,514,555
photo_44475@11-01-2022_10-24-37_234.jpg,1920,1080,number_plate,360,499,511,559
photo_44476@11-01-2022_10-24-39_297.jpg,1920,1080,number_plate,360,500,518,557
photo_44477@11-01-2022_10-24-39_225.jpg,1920,1080,number_plate,362,499,520,553
photo_44478@11-01-2022_10-24-43_225.jpg,1920,1080,number_plate,363,497,516,555
photo_44480@11-01-2022_10-24-50_286.jpg,1920,1080,number_plate,160,530,314,595
photo_44481@11-01-2022_10-24-51_0.jpg,1920,1080,number_plate,5,555,134,628
photo_44493@11-01-2022_10-35-52_230.jpg,1920,1080,number_plate,411,535,576,577
photo_44494@11-01-2022_10-36-48_411.jpg,1920,1080,number_plate,449,610,634,670
photo_44495@11-01-2022_10-36-49_322.jpg,1920,1080,number_plate,489,586,680,657
photo_44496@11-01-2022_10-38-33_415.jpg,1920,1080,number_plate,131,644,297,719
photo_44499@11-01-2022_10-39-10_0.jpg,1920,1080,number_plate,821,457,925,529
photo_44500@11-01-2022_10-40-47_394.jpg,1920,1080,number_plate,606,604,793,657
photo_44501@11-01-2022_10-40-47_384.jpg,1920,1080,number_plate,553,623,753,680
photo_44502@11-01-2022_10-42-37_125.jpg,1920,1080,number_plate,468,546,614,589
photo_44506@11-01-2022_10-47-11_0.jpg,1920,1080,number_plate,278,578,510,640
photo_44511@11-01-2022_10-53-56_374.jpg,1920,1080,number_plate,1,746,117,889
photo_44513@11-01-2022_10-56-45_341.jpg,1920,1080,number_plate,570,608,751,661
photo_44514@11-01-2022_10-56-46_336.jpg,1920,1080,number_plate,553,608,734,665
photo_44520@11-01-2022_10-59-35_576.jpg,1920,1080,number_plate,340,640,523,729
photo_44521@11-01-2022_10-59-35_608.jpg,1920,1080,number_plate,240,672,417,761
photo_44522@11-01-2022_11-17-57_390.jpg,1920,1080,number_plate,4,765,151,870
photo_44527@11-01-2022_11-23-37_403.jpg,1920,1080,number_plate,289,593,465,665
photo_44528@11-01-2022_11-23-37_465.jpg,1920,1080,number_plate,172,616,338,695
photo_44531@11-01-2022_11-35-24_105.jpg,1920,1080,number_plate,465,557,604,610
photo_44532@11-01-2022_11-35-32_240.jpg,1920,1080,number_plate,423,574,570,621
photo_44533@11-01-2022_11-35-35_240.jpg,1920,1080,number_plate,427,576,570,629
photo_44534@11-01-2022_11-35-39_220.jpg,1920,1080,number_plate,425,580,568,627
photo_44535@11-01-2022_11-35-44_220.jpg,1920,1080,number_plate,417,576,568,616
photo_44543@11-01-2022_11-42-11_247.jpg,1920,1080,number_plate,321,491,440,559
photo_44546@11-01-2022_11-47-03_377.jpg,1920,1080,number_plate,242,629,410,689
photo_44547@11-01-2022_11-47-07_324.jpg,1920,1080,number_plate,178,642,340,704
photo_44551@11-01-2022_11-49-09_288.jpg,1920,1080,number_plate,627,533,736,595
photo_44552@11-01-2022_11-49-10_234.jpg,1920,1080,number_plate,495,557,597,623
photo_44553@11-01-2022_11-49-11_247.jpg,1920,1080,number_plate,474,551,578,631
photo_44554@11-01-2022_11-49-23_290.jpg,1920,1080,number_plate,312,580,459,633
photo_44555@11-01-2022_11-49-35_590.jpg,1920,1080,number_plate,512,533,657,572
photo_44555@11-01-2022_11-49-35_590.jpg,1920,1080,number_plate,1142,457,1274,512
photo_44556@11-01-2022_11-49-35_576.jpg,1920,1080,number_plate,557,521,695,559
photo_44556@11-01-2022_11-49-35_576.jpg,1920,1080,number_plate,1093,455,1234,506
photo_44558@11-01-2022_11-57-00_560.jpg,1920,1080,number_plate,780,512,991,616
photo_44559@11-01-2022_11-57-00_595.jpg,1920,1080,number_plate,878,510,1080,604
photo_44575@11-01-2022_12-19-39_312.jpg,1920,1080,number_plate,578,561,734,604
photo_44576@11-01-2022_12-19-39_270.jpg,1920,1080,number_plate,578,561,725,599
photo_44578@11-01-2022_12-27-29_0.jpg,1920,1080,number_plate,493,565,663,627
photo_44579@11-01-2022_12-27-29_0.jpg,1920,1080,number_plate,459,572,636,631
photo_44580@11-01-2022_12-29-44_176.jpg,1920,1080,number_plate,257,429,353,491
photo_44581@11-01-2022_12-29-45_176.jpg,1920,1080,number_plate,259,436,348,493
photo_44582@11-01-2022_12-33-58_308.jpg,1920,1080,number_plate,817,585,972,623
photo_44583@11-01-2022_12-33-58_275.jpg,1920,1080,number_plate,870,587,1014,636
photo_44584@11-01-2022_12-34-00_204.jpg,1920,1080,number_plate,1225,606,1317,663
photo_44585@11-01-2022_12-34-20_396.jpg,1920,1080,number_plate,519,570,712,623
photo_44585@11-01-2022_12-34-20_396.jpg,1920,1080,number_plate,1276,461,1359,521
photo_44586@11-01-2022_12-34-20_420.jpg,1920,1080,number_plate,1278,461,1359,519
photo_44586@11-01-2022_12-34-20_420.jpg,1920,1080,number_plate,508,576,702,629
photo_44587@11-01-2022_12-35-42_162.jpg,1920,1080,number_plate,268,463,380,516
photo_44588@11-01-2022_12-35-43_228.jpg,1920,1080,number_plate,300,457,408,512
photo_44589@11-01-2022_12-42-32_455.jpg,1920,1080,number_plate,523,612,723,670
photo_44590@11-01-2022_12-42-33_378.jpg,1920,1080,number_plate,519,627,700,674
photo_44591@11-01-2022_12-42-45_300.jpg,1920,1080,number_plate,504,561,682,616
photo_44592@11-01-2022_12-42-45_250.jpg,1920,1080,number_plate,508,559,672,610
photo_44593@11-01-2022_12-42-47_300.jpg,1920,1080,number_plate,508,559,685,614
photo_44594@11-01-2022_12-42-48_300.jpg,1920,1080,number_plate,508,561,687,612
photo_44596@11-01-2022_12-47-13_363.jpg,1920,1080,number_plate,955,631,1146,676
photo_44597@11-01-2022_12-47-13_319.jpg,1920,1080,number_plate,957,636,1144,678
photo_44599@11-01-2022_12-51-10_0.jpg,1920,1080,number_plate,110,514,187,595
photo_44600@11-01-2022_12-51-11_0.jpg,1920,1080,number_plate,110,516,180,599
photo_44601@11-01-2022_12-51-12_0.jpg,1920,1080,number_plate,146,508,217,589
photo_44602@11-01-2022_12-51-16_0.jpg,1920,1080,number_plate,187,504,278,578
photo_44603@11-01-2022_12-51-24_351.jpg,1920,1080,number_plate,510,474,638,529
photo_44604@11-01-2022_12-54-34_408.jpg,1920,1080,number_plate,459,608,651,670
photo_44605@11-01-2022_12-54-34_432.jpg,1920,1080,number_plate,423,616,617,682
photo_44606@11-01-2022_12-54-36_459.jpg,1920,1080,number_plate,29,672,176,770
photo_44618@11-01-2022_12-59-40_0.jpg,1920,1080,number_plate,1051,572,1161,657
photo_44622@11-01-2022_13-08-21_570.jpg,1920,1080,number_plate,740,646,946,702
photo_44623@11-01-2022_13-08-21_297.jpg,1920,1080,number_plate,731,659,934,723
photo_44624@11-01-2022_13-14-10_375.jpg,1920,1080,number_plate,893,478,1031,555
photo_44625@11-01-2022_13-14-11_390.jpg,1920,1080,number_plate,942,474,1085,548
photo_44627@11-01-2022_13-18-48_270.jpg,1920,1080,number_plate,838,408,980,463
photo_44628@11-01-2022_13-18-49_240.jpg,1920,1080,number_plate,838,408,978,461
photo_44629@11-01-2022_13-18-51_0.jpg,1920,1080,number_plate,868,419,1002,474
photo_44637@11-01-2022_13-26-03_0.jpg,1920,1080,number_plate,797,508,982,599
photo_44638@11-01-2022_13-26-03_0.jpg,1920,1080,number_plate,797,510,985,595
photo_44641@11-01-2022_13-26-52_0.jpg,1920,1080,number_plate,310,599,389,695
photo_44651@11-01-2022_13-38-07_0.jpg,1920,1080,number_plate,746,695,902,868
photo_44652@11-01-2022_13-38-07_56.jpg,1920,1080,number_plate,746,691,906,865
photo_44653@11-01-2022_13-38-09_154.jpg,1920,1080,number_plate,746,689,902,863
photo_44654@11-01-2022_13-39-11_0.jpg,1920,1080,number_plate,825,695,997,859
photo_44655@11-01-2022_13-39-11_0.jpg,1920,1080,number_plate,823,697,1002,857
photo_44656@11-01-2022_13-42-25_0.jpg,1920,1080,number_plate,823,695,1000,859
photo_44657@11-01-2022_13-46-02_180.jpg,1920,1080,number_plate,336,491,442,531
photo_44657@11-01-2022_13-46-02_180.jpg,1920,1080,number_plate,1163,565,1225,629
photo_44658@11-01-2022_13-46-30_210.jpg,1920,1080,number_plate,297,510,425,553
photo_44659@11-01-2022_13-46-32_288.jpg,1920,1080,number_plate,231,531,359,578
photo_44661@11-01-2022_13-55-07_0.jpg,1920,1080,number_plate,634,591,825,651
photo_44662@11-01-2022_13-55-07_88.jpg,1920,1080,number_plate,600,599,806,661
photo_44667@11-01-2022_13-55-23_0.jpg,1920,1080,number_plate,2,708,104,772
photo_44669@11-01-2022_13-56-45_0.jpg,1920,1080,number_plate,636,585,808,631
photo_44672@11-01-2022_14-10-54_0.jpg,1920,1080,number_plate,1314,685,1587,840
photo_44673@11-01-2022_14-10-54_0.jpg,1920,1080,number_plate,1314,678,1585,838
photo_44674@11-01-2022_14-15-46_45.jpg,1920,1080,number_plate,546,593,746,653
photo_44675@11-01-2022_14-15-47_336.jpg,1920,1080,number_plate,510,599,717,668
photo_44676@11-01-2022_14-16-01_416.jpg,1920,1080,number_plate,257,659,489,744
photo_44677@11-01-2022_14-16-01_532.jpg,1920,1080,number_plate,204,670,434,761
photo_44679@11-01-2022_14-18-12_0.jpg,1920,1080,number_plate,259,506,351,591
photo_44682@11-01-2022_14-19-54_0.jpg,1920,1080,number_plate,663,568,763,646
photo_44683@11-01-2022_14-19-55_0.jpg,1920,1080,number_plate,736,555,844,640
photo_44686@11-01-2022_14-24-58_84.jpg,1920,1080,number_plate,478,544,595,612
photo_44687@11-01-2022_14-24-59_204.jpg,1920,1080,number_plate,440,553,548,619
photo_44692@11-01-2022_14-35-44_630.jpg,1920,1080,number_plate,576,627,821,693
photo_44693@11-01-2022_14-35-44_588.jpg,1920,1080,number_plate,570,636,812,697
photo_44696@11-01-2022_14-40-22_276.jpg,1920,1080,number_plate,312,376,425,429
photo_44697@11-01-2022_14-40-34_162.jpg,1920,1080,number_plate,368,380,489,429
photo_44700@11-01-2022_14-48-43_200.jpg,1920,1080,number_plate,640,391,761,442
photo_44701@11-01-2022_14-48-44_231.jpg,1920,1080,number_plate,644,389,761,446
photo_44702@11-01-2022_14-48-48_210.jpg,1920,1080,number_plate,642,393,765,446
photo_44703@11-01-2022_14-48-49_210.jpg,1920,1080,number_plate,642,391,761,442
photo_44704@11-01-2022_14-48-51_0.jpg,1920,1080,number_plate,870,395,991,440
photo_44705@11-01-2022_14-48-53_60.jpg,1920,1080,number_plate,940,397,1048,444
photo_44707@11-01-2022_15-00-49_462.jpg,1920,1080,number_plate,259,582,455,648
photo_44710@11-01-2022_15-01-18_3.jpg,1920,1080,number_plate,923,604,1106,657
photo_44711@11-01-2022_15-01-19_432.jpg,1920,1080,number_plate,831,640,1053,702
photo_44712@11-01-2022_15-01-20_494.jpg,1920,1080,number_plate,802,653,1040,723
photo_44713@11-01-2022_15-01-21_752.jpg,1920,1080,number_plate,682,685,957,765
photo_44714@11-01-2022_15-01-21_705.jpg,1920,1080,number_plate,689,685,957,768
photo_44715@11-01-2022_15-01-27_839.jpg,1920,1080,number_plate,687,685,965,755
photo_44716@11-01-2022_15-01-48_630.jpg,1920,1080,number_plate,682,680,961,761
photo_44717@11-01-2022_15-02-00_630.jpg,1920,1080,number_plate,689,685,955,757
photo_44718@11-01-2022_15-02-01_675.jpg,1920,1080,number_plate,689,685,955,759
photo_44719@11-01-2022_15-02-05_630.jpg,1920,1080,number_plate,689,687,955,763
photo_44720@11-01-2022_15-02-07_572.jpg,1920,1080,number_plate,697,680,965,761
photo_44726@11-01-2022_15-09-11_0.jpg,1920,1080,number_plate,793,453,904,527
photo_44727@11-01-2022_15-09-12_0.jpg,1920,1080,number_plate,844,446,961,521
photo_44731@11-01-2022_15-19-52_0.jpg,1920,1080,number_plate,374,457,451,519
photo_44732@11-01-2022_15-19-53_0.jpg,1920,1080,number_plate,410,448,500,516
photo_44733@11-01-2022_15-19-56_0.jpg,1920,1080,number_plate,623,442,742,495
photo_44737@11-01-2022_15-23-26_0.jpg,1920,1080,number_plate,14,646,157,742
photo_44738@11-01-2022_15-23-26_405.jpg,1920,1080,number_plate,95,629,246,721
photo_44742@11-01-2022_15-30-37_0.jpg,1920,1080,number_plate,455,582,636,629
photo_44743@11-01-2022_15-30-38_0.jpg,1920,1080,number_plate,442,585,623,631
photo_44747@11-01-2022_15-35-19_234.jpg,1920,1080,number_plate,487,559,638,595
photo_44748@11-01-2022_15-35-19_260.jpg,1920,1080,number_plate,487,557,634,595
photo_44749@11-01-2022_15-35-23_260.jpg,1920,1080,number_plate,487,559,631,595
photo_44750@11-01-2022_15-35-25_260.jpg,1920,1080,number_plate,480,557,634,595
photo_44752@11-01-2022_15-41-20_250.jpg,1920,1080,number_plate,365,412,500,453
photo_44757@11-01-2022_15-50-25_279.jpg,1920,1080,number_plate,482,574,646,621
photo_44758@11-01-2022_15-50-26_252.jpg,1920,1080,number_plate,478,574,640,621
photo_44759@11-01-2022_15-50-48_442.jpg,1920,1080,number_plate,342,625,536,693
photo_44760@11-01-2022_15-50-50_612.jpg,1920,1080,number_plate,123,699,327,799
photo_44761@11-01-2022_15-50-51_408.jpg,1920,1080,number_plate,1,778,129,870
photo_44762@11-01-2022_15-51-50_270.jpg,1920,1080,number_plate,491,582,646,627
photo_44763@11-01-2022_15-51-50_270.jpg,1920,1080,number_plate,538,565,697,610
photo_44764@11-01-2022_15-53-14_15.jpg,1920,1080,number_plate,510,585,665,627
photo_44766@11-01-2022_15-53-15_465.jpg,1920,1080,number_plate,146,672,310,753
photo_44767@11-01-2022_15-53-17_405.jpg,1920,1080,number_plate,34,706,180,795
photo_44769@11-01-2022_15-56-29_286.jpg,1920,1080,number_plate,585,461,738,536
photo_44770@11-01-2022_15-56-30_351.jpg,1920,1080,number_plate,587,463,740,529
photo_44775@11-01-2022_16-06-30_280.jpg,1920,1080,number_plate,4,768,129,891
photo_44779@11-01-2022_16-18-14_154.jpg,1920,1080,number_plate,293,546,378,589
photo_44780@11-01-2022_16-18-15_12.jpg,1920,1080,number_plate,282,548,370,593
photo_44781@11-01-2022_16-18-58_91.jpg,1920,1080,number_plate,274,548,365,597
photo_44782@11-01-2022_16-19-06_450.jpg,1920,1080,number_plate,870,459,1057,540
photo_44783@11-01-2022_16-19-06_476.jpg,1920,1080,number_plate,825,463,1017,555
photo_44784@11-01-2022_16-20-22_406.jpg,1920,1080,number_plate,727,382,904,453
photo_44785@11-01-2022_16-20-22_0.jpg,1920,1080,number_plate,800,389,955,455
photo_44786@11-01-2022_16-22-29_480.jpg,1920,1080,number_plate,570,565,800,621
photo_44787@11-01-2022_16-22-30_560.jpg,1920,1080,number_plate,565,561,800,621
photo_44790@11-01-2022_16-24-23_184.jpg,1920,1080,number_plate,489,555,627,595
photo_44791@11-01-2022_16-25-36_156.jpg,1920,1080,number_plate,229,497,323,578
photo_44792@11-01-2022_16-25-36_143.jpg,1920,1080,number_plate,229,495,327,574
photo_44795@11-01-2022_16-34-32_308.jpg,1920,1080,number_plate,442,578,606,648
photo_44797@11-01-2022_16-35-50_495.jpg,1920,1080,number_plate,621,461,746,540
photo_44798@11-01-2022_16-35-50_360.jpg,1920,1080,number_plate,665,453,791,531
photo_44799@11-01-2022_16-35-59_405.jpg,1920,1080,number_plate,1051,455,1187,527
photo_44800@11-01-2022_16-36-20_0.jpg,1920,1080,number_plate,1195,608,1287,657
photo_44801@11-01-2022_16-36-20_0.jpg,1920,1080,number_plate,1251,616,1334,663
photo_44803@11-01-2022_16-46-32_609.jpg,1920,1080,number_plate,76,699,255,819
photo_44809@11-01-2022_16-56-18_308.jpg,1920,1080,number_plate,544,563,640,646
photo_44810@11-01-2022_16-56-19_280.jpg,1920,1080,number_plate,502,570,595,651
photo_44817@11-01-2022_17-09-15_348.jpg,1920,1080,number_plate,427,680,672,759
photo_44818@11-01-2022_17-09-16_364.jpg,1920,1080,number_plate,202,729,444,844
photo_44820@11-01-2022_17-12-05_0.jpg,1920,1080,number_plate,476,553,563,631
photo_44821@11-01-2022_17-12-06_0.jpg,1920,1080,number_plate,408,557,491,644
photo_44824@11-01-2022_17-12-38_0.jpg,1920,1080,number_plate,214,565,361,638
photo_44825@11-01-2022_17-12-38_0.jpg,1920,1080,number_plate,146,572,280,651
photo_44828@11-01-2022_17-20-31_112.jpg,1920,1080,number_plate,476,568,563,642
photo_44829@11-01-2022_17-20-32_176.jpg,1920,1080,number_plate,559,553,661,633
photo_44832@11-01-2022_17-25-48_253.jpg,1920,1080,number_plate,423,431,544,489
photo_44833@11-01-2022_17-25-49_253.jpg,1920,1080,number_plate,438,431,555,482
photo_44838@11-01-2022_17-38-51_207.jpg,1920,1080,number_plate,460,564,622,620
photo_44841@11-01-2022_17-45-01_330.jpg,1920,1080,number_plate,489,491,665,546
photo_44842@11-01-2022_17-45-01_330.jpg,1920,1080,number_plate,489,493,663,550
photo_44844@11-01-2022_17-47-34_435.jpg,1920,1080,number_plate,309,575,483,648
photo_44845@11-01-2022_17-47-35_450.jpg,1920,1080,number_plate,263,584,431,650
photo_44846@11-01-2022_17-47-36_0.jpg,1920,1080,number_plate,194,599,342,668
photo_44850@11-01-2022_17-59-59_351.jpg,1920,1080,number_plate,238,595,396,662
photo_44851@11-01-2022_18-00-00_350.jpg,1920,1080,number_plate,178,604,329,680
photo_44856@11-01-2022_18-16-03_0.jpg,1920,1080,number_plate,814,491,967,586
photo_44857@11-01-2022_18-21-48_442.jpg,1920,1080,number_plate,527,670,753,739
photo_44858@11-01-2022_18-21-49_490.jpg,1920,1080,number_plate,494,677,723,746
photo_44862@11-01-2022_18-25-13_0.jpg,1920,1080,number_plate,698,491,802,526
photo_44863@11-01-2022_18-25-15_300.jpg,1920,1080,number_plate,213,664,416,753
photo_44864@11-01-2022_18-25-16_273.jpg,1920,1080,number_plate,54,702,236,804
photo_44867@11-01-2022_18-27-22_196.jpg,1920,1080,number_plate,518,555,680,606
photo_44868@11-01-2022_18-27-46_408.jpg,1920,1080,number_plate,391,633,605,700
