,file_path,label
11598,wiki_crop/cropped/34286538_1988-11-18_2014.jpg,26
11599,wiki_crop/cropped/7721038_1948-07-07_1972.jpg,24
11600,wiki_crop/cropped/27661638_1927-08-19_2000.jpg,73
11601,wiki_crop/cropped/10978738_1983-09-27_2012.jpg,29
11602,wiki_crop/cropped/2274738_1957-08-12_2009.jpg,52
11603,wiki_crop/cropped/20984738_1981-03-11_2012.jpg,31
11604,wiki_crop/cropped/14799138_1966-01-05_2012.jpg,46
11605,wiki_crop/cropped/251738_1950-04-28_2009.jpg,59
11606,wiki_crop/cropped/26461338_1987-03-10_2014.jpg,27
11607,wiki_crop/cropped/3958938_1981-08-01_2012.jpg,31
11608,wiki_crop/cropped/7220838_1962-11-20_2014.jpg,52
11609,wiki_crop/cropped/40623238_1983-01-07_2015.jpg,32
11610,wiki_crop/cropped/920938_1976-05-25_2014.jpg,38
11611,wiki_crop/cropped/1869238_1966-07-09_2011.jpg,45
11612,wiki_crop/cropped/18226338_1993-08-29_2014.jpg,21
11613,wiki_crop/cropped/39744538_1982-11-27_2012.jpg,30
11614,wiki_crop/cropped/24016338_1985-09-14_2009.jpg,24
11615,wiki_crop/cropped/3486038_1968-02-29_2011.jpg,43
11616,wiki_crop/cropped/1730738_1979-01-11_2013.jpg,34
11617,wiki_crop/cropped/30175038_1986-10-26_2013.jpg,27
11618,wiki_crop/cropped/12283138_1960-07-09_2010.jpg,50
11619,wiki_crop/cropped/862138_1966-04-09_2007.jpg,41
11620,wiki_crop/cropped/2022138_1961-04-21_2013.jpg,52
11621,wiki_crop/cropped/1507538_1939-11-07_2010.jpg,71
11622,wiki_crop/cropped/13827238_1986-01-20_2010.jpg,24
11623,wiki_crop/cropped/524938_1957-01-17_2013.jpg,56
11624,wiki_crop/cropped/22192238_1937-03-13_1974.jpg,37
11625,wiki_crop/cropped/7367638_1957-10-27_2011.jpg,54
11626,wiki_crop/cropped/9009138_1946-12-20_1978.jpg,32
11627,wiki_crop/cropped/638938_1960-12-02_2010.jpg,50
11628,wiki_crop/cropped/1330338_1947-06-24_2014.jpg,67
11629,wiki_crop/cropped/46707938_1965-11-19_2014.jpg,49
11630,wiki_crop/cropped/2734538_1963-09-20_2008.jpg,45
11631,wiki_crop/cropped/616838_1921-01-08_1945.jpg,24
11632,wiki_crop/cropped/481738_1906-03-25_1941.jpg,35
11633,wiki_crop/cropped/41302538_1997-07-05_2013.jpg,16
11634,wiki_crop/cropped/11793038_1964-08-07_2010.jpg,46
11635,wiki_crop/cropped/1041338_1945-03-14_2013.jpg,68
11636,wiki_crop/cropped/163038_1965-03-14_2015.jpg,50
11637,wiki_crop/cropped/22977138_1990-05-25_2014.jpg,24
11638,wiki_crop/cropped/28980938_1994-12-09_2010.jpg,16
11639,wiki_crop/cropped/40360638_1972-12-22_2012.jpg,40
11640,wiki_crop/cropped/180738_1953-05-16_2014.jpg,61
11641,wiki_crop/cropped/1584338_1885-09-27_1944.jpg,59
11642,wiki_crop/cropped/3106438_1940-08-20_1961.jpg,21
11643,wiki_crop/cropped/4878938_1969-06-23_2012.jpg,43
11644,wiki_crop/cropped/1674838_1971-11-05_2010.jpg,39
11645,wiki_crop/cropped/37528438_1989-12-18_2012.jpg,23
11646,wiki_crop/cropped/33276438_1970-08-01_2012.jpg,42
11647,wiki_crop/cropped/18547938_1978-04-22_2012.jpg,34
11648,wiki_crop/cropped/2857738_1973-09-25_2011.jpg,38
11649,wiki_crop/cropped/28020238_1903-02-23_1952.jpg,49
11650,wiki_crop/cropped/280738_1894-02-01_1946.jpg,52
11651,wiki_crop/cropped/1699838_1922-09-25_2012.jpg,90
11652,wiki_crop/cropped/2844938_1984-05-14_2011.jpg,27
11653,wiki_crop/cropped/12463238_1952-06-28_2006.jpg,54
11654,wiki_crop/cropped/3493438_1919-07-13_1940.jpg,21
11655,wiki_crop/cropped/5211038_1963-03-01_2009.jpg,46
11656,wiki_crop/cropped/599838_1949-05-20_2010.jpg,61
11657,wiki_crop/cropped/7600438_1982-08-21_2014.jpg,32
11658,wiki_crop/cropped/1300638_1934-12-02_1964.jpg,30
11659,wiki_crop/cropped/25561038_1991-10-05_2012.jpg,21
11660,wiki_crop/cropped/16027538_1930-06-22_1952.jpg,22
11661,wiki_crop/cropped/36892038_1993-03-07_2013.jpg,20
11662,wiki_crop/cropped/325238_1921-11-24_1957.jpg,36
11663,wiki_crop/cropped/31059738_1987-02-28_2012.jpg,25
11664,wiki_crop/cropped/9996938_1937-02-15_1968.jpg,31
11665,wiki_crop/cropped/843538_1976-08-12_2014.jpg,38
11666,wiki_crop/cropped/968638_1928-09-09_1965.jpg,37
11667,wiki_crop/cropped/3967438_1930-12-15_1962.jpg,32
11668,wiki_crop/cropped/18738_1938-12-16_2014.jpg,76
11669,wiki_crop/cropped/154038_1922-02-09_1950.jpg,28
11670,wiki_crop/cropped/2303038_1975-01-30_2011.jpg,36
11671,wiki_crop/cropped/32355238_1990-07-12_2014.jpg,24
11672,wiki_crop/cropped/3804338_1900-11-30_1957.jpg,57
11673,wiki_crop/cropped/28009338_1990-08-06_2010.jpg,20
11674,wiki_crop/cropped/31547938_1987-07-15_2012.jpg,25
11675,wiki_crop/cropped/10599938_1917-05-03_1964.jpg,47
11676,wiki_crop/cropped/19294138_1990-09-15_2012.jpg,22
11677,wiki_crop/cropped/8340238_1945-06-15_1973.jpg,28
11678,wiki_crop/cropped/841238_1950-09-17_2010.jpg,60
11679,wiki_crop/cropped/400738_1983-08-14_2012.jpg,29
11680,wiki_crop/cropped/26998438_1981-07-15_2011.jpg,30
11681,wiki_crop/cropped/8454938_1975-08-16_2015.jpg,40
11682,wiki_crop/cropped/268138_1984-11-21_2013.jpg,29
11683,wiki_crop/cropped/728938_1966-11-19_2003.jpg,37
11684,wiki_crop/cropped/13042838_1986-06-16_2014.jpg,28
11685,wiki_crop/cropped/36705738_1988-11-16_2011.jpg,23
11686,wiki_crop/cropped/40391438_1991-07-14_2011.jpg,20
11687,wiki_crop/cropped/38479138_1986-04-23_2006.jpg,20
11688,wiki_crop/cropped/25459138_1990-03-10_2010.jpg,20
11689,wiki_crop/cropped/158538_1962-10-19_2011.jpg,49
11690,wiki_crop/cropped/32971938_1987-05-04_2012.jpg,25
11691,wiki_crop/cropped/18718238_1958-11-15_2011.jpg,53
11692,wiki_crop/cropped/25547238_1978-12-19_2010.jpg,32
11693,wiki_crop/cropped/3473538_1969-10-14_2013.jpg,44
11694,wiki_crop/cropped/102538_1931-10-31_2005.jpg,74
11695,wiki_crop/cropped/4789438_1982-04-01_2013.jpg,31
11696,wiki_crop/cropped/1598538_1943-01-17_1967.jpg,24
11697,wiki_crop/cropped/11908238_1989-02-08_2013.jpg,24
11698,wiki_crop/cropped/39330938_1981-12-23_2014.jpg,33
11699,wiki_crop/cropped/4442738_1985-05-21_2015.jpg,30
11700,wiki_crop/cropped/3549338_1938-10-23_2010.jpg,72
11701,wiki_crop/cropped/2064538_1905-05-03_1958.jpg,53
11702,wiki_crop/cropped/430438_1968-07-02_1990.jpg,22
11703,wiki_crop/cropped/11461638_1978-03-27_2014.jpg,36
11704,wiki_crop/cropped/36499838_1984-09-22_2013.jpg,29
11705,wiki_crop/cropped/4483638_1891-03-12_1940.jpg,49
11706,wiki_crop/cropped/20568338_1979-09-01_2015.jpg,36
11707,wiki_crop/cropped/2423138_1946-08-01_1956.jpg,10
11708,wiki_crop/cropped/172838_1944-11-10_1981.jpg,37
11709,wiki_crop/cropped/45586338_1981-07-11_2015.jpg,34
11710,wiki_crop/cropped/47283038_1985-07-16_2013.jpg,28
11711,wiki_crop/cropped/36854938_1992-03-21_2012.jpg,20
11712,wiki_crop/cropped/1084138_1961-08-24_2014.jpg,53
11713,wiki_crop/cropped/42238_1968-08-09_2013.jpg,45
11714,wiki_crop/cropped/2577638_1914-08-14_1987.jpg,73
11715,wiki_crop/cropped/2504138_1966-12-20_2014.jpg,48
11716,wiki_crop/cropped/17842638_1925-12-22_1984.jpg,59
11717,wiki_crop/cropped/2400038_1941-06-26_2009.jpg,68
11718,wiki_crop/cropped/2032938_1932-05-14_2014.jpg,82
11719,wiki_crop/cropped/37238_1962-03-27_2009.jpg,47
11720,wiki_crop/cropped/4526138_1934-04-19_2008.jpg,74
11721,wiki_crop/cropped/30650938_1990-03-05_2012.jpg,22
11722,wiki_crop/cropped/33138_1942-09-05_2009.jpg,67
11723,wiki_crop/cropped/35251638_1934-04-07_2010.jpg,76
11724,wiki_crop/cropped/4215338_1973-10-19_2012.jpg,39
11725,wiki_crop/cropped/4028038_1978-09-20_2005.jpg,27
11726,wiki_crop/cropped/2726038_1966-11-26_2009.jpg,43
11727,wiki_crop/cropped/1008338_1924-08-13_1958.jpg,34
11728,wiki_crop/cropped/21702038_1910-02-10_1945.jpg,35
11729,wiki_crop/cropped/11733438_1925-01-01_1951.jpg,26
11730,wiki_crop/cropped/9970638_1976-11-20_2011.jpg,35
11731,wiki_crop/cropped/21409938_1983-05-06_2014.jpg,31
11732,wiki_crop/cropped/47038338_1993-12-24_2012.jpg,19
11733,wiki_crop/cropped/42917838_1989-06-05_2013.jpg,24
11734,wiki_crop/cropped/27186738_1962-04-07_2010.jpg,48
11735,wiki_crop/cropped/12072338_1984-09-06_2005.jpg,21
11736,wiki_crop/cropped/9069638_1976-08-20_2009.jpg,33
11737,wiki_crop/cropped/27208938_1965-11-13_2011.jpg,46
11738,wiki_crop/cropped/4239838_1976-05-21_2015.jpg,39
11739,wiki_crop/cropped/18857638_1988-11-21_2010.jpg,22
11740,wiki_crop/cropped/935938_1940-02-24_2011.jpg,71
11741,wiki_crop/cropped/8138_1942-02-28_1974.jpg,32
11742,wiki_crop/cropped/2911138_1938-09-17_1964.jpg,26
11743,wiki_crop/cropped/33237938_1961-09-19_2011.jpg,50
11744,wiki_crop/cropped/9638038_1940-01-02_2013.jpg,73
11745,wiki_crop/cropped/4200238_1987-03-25_2009.jpg,22
11746,wiki_crop/cropped/44067938_1984-03-19_2014.jpg,30
11747,wiki_crop/cropped/38112138_1979-08-02_2010.jpg,31
11748,wiki_crop/cropped/1490138_1977-02-19_2006.jpg,29
11749,wiki_crop/cropped/5896738_1941-12-08_1967.jpg,26
11750,wiki_crop/cropped/26526638_1959-05-12_2011.jpg,52
11751,wiki_crop/cropped/1759538_1946-05-20_1993.jpg,47
11752,wiki_crop/cropped/3247038_1976-04-02_2008.jpg,32
11753,wiki_crop/cropped/7765138_1986-02-19_2010.jpg,24
11754,wiki_crop/cropped/34785538_1992-10-12_2013.jpg,21
11755,wiki_crop/cropped/170438_1970-01-29_2011.jpg,41
11756,wiki_crop/cropped/2499638_1877-01-29_1940.jpg,63
11757,wiki_crop/cropped/218238_1963-10-31_2001.jpg,38
11758,wiki_crop/cropped/16855038_1936-03-28_2005.jpg,69
11759,wiki_crop/cropped/1093738_1988-08-12_2014.jpg,26
11760,wiki_crop/cropped/6261438_1899-02-01_1978.jpg,79
11761,wiki_crop/cropped/25080738_1985-03-09_2014.jpg,29
11762,wiki_crop/cropped/16642138_1965-09-22_2014.jpg,49
11763,wiki_crop/cropped/6197738_1950-12-23_2007.jpg,57
11764,wiki_crop/cropped/12835538_1940-11-20_2009.jpg,69
11765,wiki_crop/cropped/105038_1941-06-24_1963.jpg,22
11766,wiki_crop/cropped/3972238_1967-06-21_2009.jpg,42
11767,wiki_crop/cropped/2643538_1951-10-02_1969.jpg,18
11768,wiki_crop/cropped/2190438_1985-07-02_2012.jpg,27
11769,wiki_crop/cropped/10166400_1960-03-12_2008.jpg,48
11770,wiki_crop/cropped/1967700_1977-04-13_2012.jpg,35
11771,wiki_crop/cropped/36883800_1990-01-22_2014.jpg,24
11772,wiki_crop/cropped/19248600_1958-05-25_2015.jpg,57
11773,wiki_crop/cropped/42842300_1994-10-18_2014.jpg,20
11774,wiki_crop/cropped/3343200_1977-02-17_2002.jpg,25
11775,wiki_crop/cropped/11736200_1930-09-26_1953.jpg,23
11776,wiki_crop/cropped/6774400_1969-07-18_2009.jpg,40
11777,wiki_crop/cropped/35798200_1987-08-03_2014.jpg,27
11778,wiki_crop/cropped/13016000_1987-01-20_2009.jpg,22
11779,wiki_crop/cropped/21718500_1986-06-01_2010.jpg,24
11780,wiki_crop/cropped/1716100_1958-02-13_2013.jpg,55
11781,wiki_crop/cropped/518700_1981-09-12_2012.jpg,31
11782,wiki_crop/cropped/22520700_1975-02-02_2012.jpg,37
11783,wiki_crop/cropped/1915100_1957-07-20_1990.jpg,33
11784,wiki_crop/cropped/1121500_1976-07-31_2007.jpg,31
11785,wiki_crop/cropped/21501500_1980-04-24_2009.jpg,29
11786,wiki_crop/cropped/10996600_1988-06-15_2008.jpg,20
11787,wiki_crop/cropped/4252600_1972-09-06_2010.jpg,38
11788,wiki_crop/cropped/34350600_1880-11-18_1957.jpg,77
11789,wiki_crop/cropped/10525500_1916-02-14_1951.jpg,35
11790,wiki_crop/cropped/8712400_1989-07-28_2012.jpg,23
11791,wiki_crop/cropped/25947000_1974-08-30_2013.jpg,39
11792,wiki_crop/cropped/1285200_1975-01-05_2009.jpg,34
11793,wiki_crop/cropped/34405400_1987-07-22_2014.jpg,27
11794,wiki_crop/cropped/19792500_1978-10-10_2009.jpg,31
11795,wiki_crop/cropped/12686100_1890-02-27_1941.jpg,51
11796,wiki_crop/cropped/34465400_1935-09-25_1950.jpg,15
11797,wiki_crop/cropped/2470900_1956-06-04_2012.jpg,56
11798,wiki_crop/cropped/21581300_1981-03-03_2009.jpg,28
11799,wiki_crop/cropped/32955900_1970-01-21_2014.jpg,44
11800,wiki_crop/cropped/2494800_1977-11-27_2005.jpg,28
11801,wiki_crop/cropped/1638200_1931-01-30_2007.jpg,76
11802,wiki_crop/cropped/36279000_1989-06-10_2013.jpg,24
11803,wiki_crop/cropped/1859900_1911-03-21_1969.jpg,58
11804,wiki_crop/cropped/10623500_1931-09-25_1956.jpg,25
11805,wiki_crop/cropped/46994400_1992-02-09_2015.jpg,23
11806,wiki_crop/cropped/41611300_1946-05-31_1974.jpg,28
11807,wiki_crop/cropped/41464800_1944-12-16_1971.jpg,27
11808,wiki_crop/cropped/5477800_1970-06-08_2011.jpg,41
11809,wiki_crop/cropped/1896500_1978-05-08_2009.jpg,31
11810,wiki_crop/cropped/634600_1936-10-11_1978.jpg,42
11811,wiki_crop/cropped/15515600_1954-01-22_2006.jpg,52
11812,wiki_crop/cropped/30335800_1979-12-28_2014.jpg,35
11813,wiki_crop/cropped/36348200_1986-12-02_2012.jpg,26
11814,wiki_crop/cropped/868000_1977-04-25_2009.jpg,32
11815,wiki_crop/cropped/8932000_1986-07-24_2007.jpg,21
11816,wiki_crop/cropped/697700_1929-11-07_1966.jpg,37
11817,wiki_crop/cropped/34308200_1971-09-23_2011.jpg,40
11818,wiki_crop/cropped/3258100_1982-07-07_2011.jpg,29
11819,wiki_crop/cropped/1687000_1932-12-12_1962.jpg,30
11820,wiki_crop/cropped/543800_1965-07-01_2010.jpg,45
11821,wiki_crop/cropped/4126400_1917-01-09_1969.jpg,52
11822,wiki_crop/cropped/45484800_1994-08-30_2014.jpg,20
11823,wiki_crop/cropped/46686400_1992-04-09_2015.jpg,23
11824,wiki_crop/cropped/2490600_1970-02-04_2013.jpg,43
11825,wiki_crop/cropped/30782100_1992-09-07_2013.jpg,21
11826,wiki_crop/cropped/20562000_1984-06-27_2013.jpg,29
11827,wiki_crop/cropped/2093100_1980-07-16_2013.jpg,33
11828,wiki_crop/cropped/10292500_1984-03-26_2009.jpg,25
11829,wiki_crop/cropped/878700_1920-05-20_2001.jpg,81
11830,wiki_crop/cropped/2298900_1966-09-07_2003.jpg,37
11831,wiki_crop/cropped/7354900_1946-11-01_2010.jpg,64
11832,wiki_crop/cropped/33348100_1971-07-28_2014.jpg,43
11833,wiki_crop/cropped/1694300_1928-03-16_1960.jpg,32
11834,wiki_crop/cropped/28300000_1988-05-17_2009.jpg,21
11835,wiki_crop/cropped/6789900_1956-02-03_1978.jpg,22
11836,wiki_crop/cropped/12889900_1980-12-02_2013.jpg,33
11837,wiki_crop/cropped/20834100_1986-02-15_2009.jpg,23
11838,wiki_crop/cropped/7727200_1979-02-04_2008.jpg,29
11839,wiki_crop/cropped/18890000_1975-04-01_2009.jpg,34
11840,wiki_crop/cropped/11035100_1984-08-03_2009.jpg,25
11841,wiki_crop/cropped/33264600_1993-10-13_2012.jpg,19
11842,wiki_crop/cropped/43421700_1993-10-13_2013.jpg,20
11843,wiki_crop/cropped/46730400_1922-05-27_2013.jpg,91
11844,wiki_crop/cropped/1479500_1962-10-04_2011.jpg,49
11845,wiki_crop/cropped/36001300_1962-03-10_2012.jpg,50
11846,wiki_crop/cropped/45348100_1986-12-05_2014.jpg,28
11847,wiki_crop/cropped/22015000_1925-01-12_2003.jpg,78
11848,wiki_crop/cropped/36380400_1962-08-12_2011.jpg,49
11849,wiki_crop/cropped/9781600_1965-02-15_2008.jpg,43
11850,wiki_crop/cropped/2232500_1961-08-22_2007.jpg,46
11851,wiki_crop/cropped/10110600_1985-09-17_2012.jpg,27
11852,wiki_crop/cropped/46687200_1988-11-30_2014.jpg,26
11853,wiki_crop/cropped/32357000_1877-06-13_1950.jpg,73
11854,wiki_crop/cropped/22675200_1981-09-28_2009.jpg,28
11855,wiki_crop/cropped/2233200_1977-06-26_2008.jpg,31
11856,wiki_crop/cropped/6399700_1943-01-05_1973.jpg,30
11857,wiki_crop/cropped/346200_1968-12-09_2005.jpg,37
11858,wiki_crop/cropped/2569000_1972-07-04_2007.jpg,35
11859,wiki_crop/cropped/42851200_1981-08-16_2014.jpg,33
11860,wiki_crop/cropped/19017900_1982-02-03_2015.jpg,33
11861,wiki_crop/cropped/7147000_1925-11-03_1970.jpg,45
11862,wiki_crop/cropped/4430600_1981-06-15_2008.jpg,27
11863,wiki_crop/cropped/18994300_1930-08-19_2007.jpg,77
11864,wiki_crop/cropped/19910800_1991-06-26_2011.jpg,20
11865,wiki_crop/cropped/8615500_1973-05-22_2014.jpg,41
11866,wiki_crop/cropped/2277500_1976-11-04_2009.jpg,33
11867,wiki_crop/cropped/708900_1971-05-09_2010.jpg,39
11868,wiki_crop/cropped/33943500_1962-03-06_2010.jpg,48
11869,wiki_crop/cropped/1422400_1958-01-07_1987.jpg,29
11870,wiki_crop/cropped/2301200_1981-10-22_2011.jpg,30
11871,wiki_crop/cropped/32285300_1986-10-17_2010.jpg,24
11872,wiki_crop/cropped/33623200_1989-10-03_2012.jpg,23
11873,wiki_crop/cropped/5869100_1948-06-22_1971.jpg,23
11874,wiki_crop/cropped/4943200_1955-01-10_2010.jpg,55
11875,wiki_crop/cropped/36705800_1982-03-17_2013.jpg,31
11876,wiki_crop/cropped/1035700_1945-11-27_2013.jpg,68
11877,wiki_crop/cropped/5139000_1963-02-006_2009.jpg,46
11878,wiki_crop/cropped/1578500_1919-06-14_1959.jpg,40
11879,wiki_crop/cropped/32403100_1955-03-02_1997.jpg,42
11880,wiki_crop/cropped/6211800_1980-07-09_2012.jpg,32
11881,wiki_crop/cropped/69300_1950-05-11_2009.jpg,59
11882,wiki_crop/cropped/2679200_1920-03-07_1951.jpg,31
11883,wiki_crop/cropped/40507400_1991-04-12_2014.jpg,23
11884,wiki_crop/cropped/44126100_1934-12-17_2009.jpg,75
11885,wiki_crop/cropped/9430500_1952-06-17_2011.jpg,59
11886,wiki_crop/cropped/25753700_1986-07-23_2011.jpg,25
11887,wiki_crop/cropped/1778000_1960-01-17_2014.jpg,54
11888,wiki_crop/cropped/328700_1959-08-10_2012.jpg,53
11889,wiki_crop/cropped/753400_1967-02-20_1993.jpg,26
11890,wiki_crop/cropped/3908700_1978-09-19_2011.jpg,33
11891,wiki_crop/cropped/3119000_1938-05-17_1977.jpg,39
11892,wiki_crop/cropped/882800_1967-12-07_2015.jpg,48
11893,wiki_crop/cropped/43806600_1991-07-27_2014.jpg,23
11894,wiki_crop/cropped/41577800_1931-03-11_1957.jpg,26
11895,wiki_crop/cropped/15340800_1989-07-13_2008.jpg,19
11896,wiki_crop/cropped/24051800_1974-11-16_2013.jpg,39
11897,wiki_crop/cropped/32504400_1952-01-19_1974.jpg,22
11898,wiki_crop/cropped/208200_1921-11-03_1966.jpg,45
11899,wiki_crop/cropped/413100_1964-09-14_1994.jpg,30
11900,wiki_crop/cropped/2616800_1939-09-14_2007.jpg,68
11901,wiki_crop/cropped/1363900_1978-02-02_2010.jpg,32
11902,wiki_crop/cropped/963800_1941-11-15_2011.jpg,70
11903,wiki_crop/cropped/995100_1942-04-16_2011.jpg,69
11904,wiki_crop/cropped/28423700_1887-04-27_1946.jpg,59
11905,wiki_crop/cropped/797100_1917-11-02_1940.jpg,23
11906,wiki_crop/cropped/22822500_1867-12-04_1940.jpg,73
11907,wiki_crop/cropped/805000_1960-07-30_2015.jpg,55
11908,wiki_crop/cropped/5998900_1978-11-30_2011.jpg,33
11909,wiki_crop/cropped/31588300_1985-01-01_2011.jpg,26
11910,wiki_crop/cropped/41255300_1928-05-13_1950.jpg,22
11911,wiki_crop/cropped/2991300_1982-04-03_2014.jpg,32
11912,wiki_crop/cropped/42664200_1969-03-14_2011.jpg,42
11913,wiki_crop/cropped/7999300_1961-02-04_2007.jpg,46
11914,wiki_crop/cropped/19114800_1921-10-22_2009.jpg,88
11915,wiki_crop/cropped/440000_1978-07-12_2012.jpg,34
11916,wiki_crop/cropped/39294200_1965-07-31_2011.jpg,46
11917,wiki_crop/cropped/28054200_1991-01-18_2013.jpg,22
11918,wiki_crop/cropped/2581400_1954-04-17_2007.jpg,53
11919,wiki_crop/cropped/311200_1943-09-21_2013.jpg,70
11920,wiki_crop/cropped/3316300_1970-06-10_2012.jpg,42
11921,wiki_crop/cropped/305500_1940-09-18_1963.jpg,23
11922,wiki_crop/cropped/37661600_1952-11-17_2009.jpg,57
11923,wiki_crop/cropped/615800_1970-06-07_2010.jpg,40
11924,wiki_crop/cropped/462500_1986-02-21_2013.jpg,27
11925,wiki_crop/cropped/12611800_1950-08-17_2011.jpg,61
11926,wiki_crop/cropped/24746800_1990-07-24_2012.jpg,22
11927,wiki_crop/cropped/32633400_1980-03-17_2010.jpg,30
11928,wiki_crop/cropped/13304100_1949-03-08_2008.jpg,59
11929,wiki_crop/cropped/12676100_1969-01-27_2014.jpg,45
11930,wiki_crop/cropped/17470000_1985-09-13_2009.jpg,24
11931,wiki_crop/cropped/24910700_1912-07-10_1941.jpg,29
11932,wiki_crop/cropped/37792700_1964-12-14_1988.jpg,24
11933,wiki_crop/cropped/39570100_1934-11-06_1992.jpg,58
11934,wiki_crop/cropped/35833400_1966-04-06_2013.jpg,47
11935,wiki_crop/cropped/3243400_1943-06-04_2007.jpg,64
11936,wiki_crop/cropped/35135200_1955-05-25_2012.jpg,57
11937,wiki_crop/cropped/1698400_1958-12-10_2008.jpg,50
11938,wiki_crop/cropped/2669900_1933-07-29_1968.jpg,35
11939,wiki_crop/cropped/25910800_1987-08-11_2009.jpg,22
11940,wiki_crop/cropped/2690900_1963-03-12_2010.jpg,47
11941,wiki_crop/cropped/1554700_1965-12-07_2013.jpg,48
11942,wiki_crop/cropped/9336800_1949-08-17_2011.jpg,62
11943,wiki_crop/cropped/35360200_1996-11-01_2012.jpg,16
11944,wiki_crop/cropped/15550600_1973-11-01_2000.jpg,27
11945,wiki_crop/cropped/1013900_1917-10-15_1960.jpg,43
11946,wiki_crop/cropped/947500_1976-03-13_2015.jpg,39
11947,wiki_crop/cropped/34199700_1921-05-23_1946.jpg,25
11948,wiki_crop/cropped/5158300_1950-09-14_2013.jpg,63
11949,wiki_crop/cropped/21750900_1984-06-06_2009.jpg,25
11950,wiki_crop/cropped/18407100_1917-10-18_1958.jpg,41
11951,wiki_crop/cropped/3147600_1980-06-13_2012.jpg,32
11952,wiki_crop/cropped/944600_1968-02-05_2006.jpg,38
11953,wiki_crop/cropped/674500_1945-05-14_1964.jpg,19
11954,wiki_crop/cropped/23804200_1950-03-31_2013.jpg,63
11955,wiki_crop/cropped/262800_1943-04-06_2011.jpg,68
11956,wiki_crop/cropped/34716200_1953-09-12_2011.jpg,58
11957,wiki_crop/cropped/34316600_1994-11-15_2013.jpg,19
11958,wiki_crop/cropped/10049200_1891-09-16_1958.jpg,67
11959,wiki_crop/cropped/21452700_1989-04-03_2012.jpg,23
11960,wiki_crop/cropped/10967900_1956-03-18_2007.jpg,51
11961,wiki_crop/cropped/24434700_1960-04-21_1997.jpg,37
11962,wiki_crop/cropped/44074400_1983-02-08_2013.jpg,30
11963,wiki_crop/cropped/3920700_1980-08-06_2011.jpg,31
11964,wiki_crop/cropped/23497100_1983-02-21_2013.jpg,30
11965,wiki_crop/cropped/25192500_1989-02-25_2013.jpg,24
11966,wiki_crop/cropped/2851600_1963-04-24_2010.jpg,47
11967,wiki_crop/cropped/24503600_1990-05-22_2011.jpg,21
11968,wiki_crop/cropped/15472000_1979-03-07_2015.jpg,36
11969,wiki_crop/cropped/1741200_1967-06-28_2012.jpg,45
11970,wiki_crop/cropped/3063200_1976-06-29_2014.jpg,38
11971,wiki_crop/cropped/18763900_1943-01-23_2008.jpg,65
11972,wiki_crop/cropped/1333800_1979-04-09_2001.jpg,22
11973,wiki_crop/cropped/40608300_1960-09-29_2009.jpg,49
11974,wiki_crop/cropped/44967400_1928-06-05_1952.jpg,24
11975,wiki_crop/cropped/784200_1962-06-27_2006.jpg,44
11976,wiki_crop/cropped/30560000_1948-02-27_1980.jpg,32
11977,wiki_crop/cropped/2085000_1966-07-12_2011.jpg,45
11978,wiki_crop/cropped/2772900_1934-10-18_1971.jpg,37
11979,wiki_crop/cropped/12087800_1945-03-20_1971.jpg,26
11980,wiki_crop/cropped/81800_1986-06-13_2011.jpg,25
11981,wiki_crop/cropped/26457400_1918-05-17_1952.jpg,34
11982,wiki_crop/cropped/33034300_1995-11-06_2014.jpg,19
11983,wiki_crop/cropped/20613200_1990-03-09_2014.jpg,24
11984,wiki_crop/cropped/2141000_1982-10-31_2008.jpg,26
11985,wiki_crop/cropped/39302100_1989-11-03_2012.jpg,23
11986,wiki_crop/cropped/36689200_1991-05-03_2013.jpg,22
11987,wiki_crop/cropped/19544100_1906-01-11_1993.jpg,87
11988,wiki_crop/cropped/31010400_1981-09-15_2014.jpg,33
11989,wiki_crop/cropped/21988100_1911-06-11_1941.jpg,30
11990,wiki_crop/cropped/17509100_1945-02-09_2005.jpg,60
11991,wiki_crop/cropped/33523000_1994-08-29_2013.jpg,19
11992,wiki_crop/cropped/311900_1959-03-29_2010.jpg,51
11993,wiki_crop/cropped/41079800_1987-10-01_2011.jpg,24
11994,wiki_crop/cropped/13118700_1986-11-17_2012.jpg,26
11995,wiki_crop/cropped/27104100_1989-04-02_2011.jpg,22
11996,wiki_crop/cropped/1653100_1980-01-25_2008.jpg,28
11997,wiki_crop/cropped/3127100_1978-05-11_2008.jpg,30
11998,wiki_crop/cropped/18890700_1918-10-07_1974.jpg,56
11999,wiki_crop/cropped/4998900_1966-04-22_2015.jpg,49
12000,wiki_crop/cropped/787300_1967-03-16_2014.jpg,47
12001,wiki_crop/cropped/489500_1970-05-05_2006.jpg,36
12002,wiki_crop/cropped/1167000_1981-08-18_2012.jpg,31
12003,wiki_crop/cropped/19079736_1981-07-30_2010.jpg,29
12004,wiki_crop/cropped/1676436_1901-07-23_1945.jpg,44
12005,wiki_crop/cropped/22696636_1989-11-29_2014.jpg,25
12006,wiki_crop/cropped/36649836_1989-04-01_2012.jpg,23
12007,wiki_crop/cropped/6103136_1963-09-18_2009.jpg,46
12008,wiki_crop/cropped/1007636_1968-12-17_2012.jpg,44
12009,wiki_crop/cropped/1173236_1982-01-17_2010.jpg,28
12010,wiki_crop/cropped/18528636_1988-08-24_2013.jpg,25
